test_id,dab_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,predicted_label,external_id,confidence,roi_brightness,image_brightness,b_means,g_means,r_means,b_stds,g_stds,r_stds,roi_b_means,roi_g_means,roi_r_means,roi_b_stds,roi_g_stds,roi_r_stds
345,1,294,393,339,418,R,object-tracking_00000-000000000-20210209-162401(1521).jpg,0.910156,83.79966586222221,120.39254279685451,117.55835,135.89922,98.83035,41.03646,35.391373,59.246742,84.636444,103.63734,53.86311,12.721856,27.263096,12.007735
345,1,584,349,612,405,P,041921_RM20_outside_CM1(282).jpg,0.945312,49.280535844410544,56.03188062545027,58.211437,55.162556,53.948273,43.43236,37.3786,31.836723,51.632015,48.77806,47.172832,36.996643,34.196953,31.731657
345,1,240,394,308,541,P,00000-039671527-20200929-235117.jpg,0.915527,34.35218024037873,98.75632031577496,97.14198,98.4777,99.58183,55.919613,53.225178,52.977135,24.657837,29.591963,41.994663,30.225626,32.862003,35.617832
345,1,528,267,555,291,R,050521_inside_CPM1_CM7_(316).jpg,0.859375,46.421244227299454,121.21696895791568,119.83517,121.31207,121.03938,42.44975,43.977615,45.708355,46.11111,46.449074,46.65432,8.748015,8.824447,8.5020485
345,1,339,238,383,348,P,041421_RM29_inside-gs_CM3(144).jpg,0.931152,3.1218320516915803,17.836790841563598,12.541466,16.759188,22.0698,18.95953,23.325777,26.393671,0.043595042,0.12231405,5.37438,0.28668863,0.35255563,1.1915355
345,1,259,86,336,207,P,00002-000391269-20210527-200850.jpg,0.970703,65.38817315730205,95.43607173630612,96.8057,96.47551,91.92288,44.548893,44.839794,43.953754,69.60492,65.24986,59.949554,61.60289,59.53261,54.353367
345,1,487,375,520,423,P,012921_LCT-RPK_Outside_Cam-29-Pelco-IME229-1ES_Testvideo(17).jpg,0.903809,100.493163581633,124.23556576481188,122.192345,121.014046,123.87304,60.05298,46.276653,39.709126,103.877525,98.991165,98.453285,29.387478,29.097404,28.603199
345,1,270,399,300,419,P,Rifle_111296_111690_DRIVE_AILSE_01-2MP_HIGH_20200307T132128-20200307T151900_T1_testvideo_(120).jpg,0.869141,51.41806914770682,109.321611762229,110.57525,107.99979,108.08807,46.05189,47.62224,47.885666,64.61,44.73,40.183334,16.001495,18.185995,21.9314
345,1,586,334,649,387,P,120521_MediaCenterCrosswalkandGarage_(186).jpg,0.94873,233.575871638235,136.57500060285253,141.23666,139.25461,126.63116,71.96601,75.42361,64.76048,253.60707,253.66997,186.99371,7.395969,9.50743,11.339078
345,1,510,173,547,199,R,object-tracking_00000-000000000-20210209-162401(3333).jpg,0.935059,128.06784094028245,119.3169266299126,118.96006,118.370636,118.251656,49.090363,48.960114,50.819294,115.54574,121.91372,144.17879,43.588043,47.87603,53.710022
345,1,262,330,358,393,P,041421_RM29_inside-gs_CM3(419).jpg,0.931152,2.796723717560308,17.81387579916025,12.506633,16.744162,22.05027,18.95901,23.316793,26.387047,0.022156084,0.22569445,4.7895174,0.20045875,0.43661135,1.7269387
345,1,548,135,626,212,P,040722_inside_RM51_CM37_1951.jpg,0.960449,144.44840170500953,120.68164079541604,123.84676,118.77746,118.564766,47.729546,46.59536,46.265305,151.49417,142.99617,138.50766,18.526188,19.405024,19.227736
345,1,689,332,720,366,P,Rifle_25936_27009_MLC_01_PTZ_01_20200307T132128-20200307T151900_T1_1_testvideo_(111).jpg,0.931641,176.4617499770313,145.37455307905793,147.32886,144.5662,143.4645,52.364365,58.285053,61.46555,178.10815,176.23909,175.01898,8.872685,8.998827,8.9843645
345,1,558,90,578,107,R,040722_inside_PM7_CM37_0498.jpg,0.900879,98.72818224265804,121.2504192596142,124.46301,119.70282,118.560295,48.557255,46.797157,46.804634,112.28824,94.22647,88.011765,18.582863,17.828726,17.039051
345,1,565,272,596,299,R,00006-012312436-20220106-183051.jpg,0.894043,88.56919259086686,120.79062517316484,119.509285,121.66556,120.64311,57.73311,58.14617,58.25363,76.80765,86.510155,99.18638,59.884235,61.43446,59.227898
345,1,504,400,587,432,P,012921_LCT-RPK_Outside_Cam-29-Pelco-IME229-1ES_Testvideo(22).jpg,0.935059,126.1513069175784,124.51352834558382,122.47912,121.297226,124.16084,60.30867,46.81322,40.422405,133.76732,125.20708,118.88216,35.413258,35.59668,33.17903
345,1,523,246,586,281,R,090821_inside_PM23_CM28_(59).jpg,0.947266,140.7501039296524,119.40018678302096,119.40015,119.40015,119.40015,48.95343,48.95343,48.95343,140.7501,140.7501,140.7501,10.959569,10.959569,10.959569
345,1,207,176,324,424,P,041921_RM68_inside_closet_CM16(120).jpg,0.978516,55.742778222055776,59.13481236470352,56.570137,59.79431,59.88609,46.01055,41.63481,45.84035,50.747,63.366417,51.465088,18.298077,9.828531,8.105701
345,1,305,252,357,308,P,041421_RM29_inside-gs_CM3(499).jpg,0.934082,1.9259393046871875,17.796110006517967,12.403428,16.7358,22.097965,18.919813,23.288708,26.336523,0.027472528,0.55288464,3.198489,0.23278816,0.5074499,1.6820883
345,1,718,0,748,144,P,object-tracking_00000-000000000-20210209-162401(2901).jpg,0.945312,107.35889747049582,117.78792981334944,115.91281,117.50434,119.20707,52.747517,51.1992,49.067757,85.587036,100.365974,129.68959,48.71544,54.817516,63.043396
345,1,303,44,369,195,P,object-tracking_00000-000000000-20210209-162401(2901).jpg,0.932617,129.62756587175852,117.78792981334944,115.91281,117.50434,119.20707,52.747517,51.1992,49.067757,125.59412,127.2069,133.85762,62.948795,61.6765,61.45734
345,1,480,216,536,316,R,090821_inside_PM23_CM28_(50).jpg,0.958008,170.15196767871035,120.13058737915505,120.130615,120.130615,120.130615,48.43311,48.43311,48.43311,170.15196,170.15196,170.15196,7.4301953,7.4301953,7.4301953
345,1,126,337,169,376,R,00016-003206880-20210510-194737.jpg,0.866211,102.58861311057753,118.6073432744721,122.33988,116.052444,114.54101,50.58828,53.603733,54.009792,113.71079,98.526535,92.76863,50.642685,53.86086,51.731026
345,1,184,479,209,516,R,120120_LenoxSquare_28_Testvideo(56).jpg,0.911621,175.28365096582846,137.23431600425255,130.50272,137.57759,142.39143,54.648613,55.420288,58.53009,178.75676,178.4627,168.4281,10.431359,10.545754,10.465514
345,1,464,129,711,231,P,object-tracking_00000-000000000-20210209-162401(2767).jpg,0.956543,109.7144259582876,119.6556935252284,118.744194,119.46403,120.15449,52.989765,51.00952,48.157642,102.40462,107.33588,117.851906,41.94404,44.570934,48.64702
345,1,409,170,494,214,P,020921_Ruger-Mini-14-Scope_Inside-Office_2nd-Conference-Room_Testvideo(7).jpg,0.867676,180.8808370029463,103.79664736675574,100.03934,102.30986,107.0542,55.31289,55.410645,57.281273,184.82112,178.2131,179.5238,24.823254,25.891191,25.225756
345,1,583,119,659,153,P,041421_RM17_inside-gs_CM2(545).jpg,0.905273,64.98657131943564,44.67935742767201,40.73582,46.055058,46.582775,31.166672,32.92454,32.814167,72.054565,63.515095,58.3661,47.090683,43.65765,40.946766
345,1,365,340,476,382,P,091621_outside_RM68_77WCM7_(13).jpg,0.923828,71.22693785472438,70.37388908891779,70.372406,70.37578,70.37334,54.728764,54.731262,54.72973,71.226944,71.226944,71.226944,2.1929595,2.1929595,2.1929595
345,1,496,258,517,294,P,120521_TowardsF-Wing_(594).jpg,0.895508,179.6437837070538,133.8094174026935,137.84488,134.1579,126.57971,76.88702,77.94017,68.49237,140.04366,155.87434,229.9246,4.860155,4.6804028,6.1799192
345,1,564,461,590,513,P,041921_RM20_outside_CM1(451).jpg,0.95166,29.52327856549429,55.43850116902324,57.74553,54.52482,53.268578,43.13567,36.992146,31.432701,29.119822,27.670118,31.305473,22.488138,22.285181,21.032183
345,1,473,203,591,277,P,040722_inside_RM79_CM37_1543.jpg,0.96582,149.8578801892461,127.44554375529992,130.76054,125.5344,125.28181,41.353813,39.951874,39.75338,156.25732,148.44835,144.61647,5.595185,5.2743306,4.593765
345,1,697,74,729,115,P,041421_RM6_inside-gs_CM2(234).jpg,0.890625,27.716695781379524,35.12192039991409,33.388138,34.7216,36.589172,17.384617,15.937671,15.305729,28.916159,28.947409,25.089176,3.9246695,3.4778666,3.47734
345,1,524,406,539,419,R,041921_PM17_outside_CM1(318).jpg,0.87207,15.434317846219567,58.65279149100493,60.983128,57.835297,56.363594,45.23042,39.077007,33.173523,13.4,15.810256,16.810257,7.9687853,7.6681085,7.668109
345,1,484,379,547,434,P,010521_H-and-K-G36C_Inside-gs_Cam-32-XNB-6001_Testvideo(6).jpg,0.915527,142.94186953667688,130.0021704882515,122.13416,129.24178,136.3761,56.510555,57.314533,54.103798,121.32929,143.40866,158.84993,59.434055,66.41698,50.906868
345,1,192,271,222,297,R,120120_LenoxSquare_28_Testvideo(4).jpg,0.900391,198.36189243132227,138.1447773632035,132.24068,138.65341,142.45842,55.037415,55.3746,57.679108,204.46924,200.51282,189.80641,9.235957,8.773859,8.782688
345,1,490,289,514,305,R,00005-001370683-20210521-181330.jpg,0.870605,115.3985457792244,118.9882291828036,120.71948,118.05586,116.93886,64.4976,66.97793,67.69183,108.65885,111.31771,124.21615,77.50179,81.99148,83.12699
345,1,524,224,607,293,P,00006-008392196-20220105-181452.jpg,0.896484,103.83522489405038,110.89151185790358,109.16598,112.207756,107.03906,57.074783,55.638798,59.05664,89.03248,100.18875,116.42099,40.75391,51.80001,52.23395
345,1,384,194,511,239,P,object-tracking_00000-000000000-20210209-162401(202).jpg,0.95459,79.75898041883447,121.16633099790435,117.18854,118.78161,125.827515,63.64635,62.526363,61.037964,72.9748,75.75416,89.0196,37.455612,43.891506,53.727283
345,1,145,115,346,305,P,041621_RM55_inside-closet_CM16(275).jpg,0.960449,44.78729345517005,54.975377028836185,55.770664,53.7408,54.828056,44.42323,41.46736,42.801414,48.98039,45.3569,38.801285,16.53168,11.151108,9.7777405
345,1,503,262,522,301,P,120521_TowardsF-Wing_(593).jpg,0.88623,183.3309108259575,133.79660814836913,137.8436,134.15161,126.55314,76.868355,77.92068,68.4718,142.92308,160.17679,233.90013,6.4780974,7.164525,8.312439
345,1,395,275,409,283,R,120521_TowardsF-Wing_(593).jpg,0.864746,181.2303516907488,133.79660814836913,137.8436,134.15161,126.55314,76.868355,77.92068,68.4718,139.08928,157.57143,233.13393,3.728638,3.6880946,3.4628012
345,1,568,373,609,419,P,012121_Lancer-Tactical-AK-47-vertical-foregrip_Outside_Cam-29-Pelco_Testvideo(8).jpg,0.943359,155.92386379143738,133.44297053689132,131.73859,129.80185,131.14255,50.48575,42.591007,49.547047,173.45865,155.79056,136.03818,35.861923,35.491238,28.801928
345,1,351,305,485,341,P,object-tracking_00000-000000000-20210209-162401(565).jpg,0.920898,95.98724848789072,120.18457301223602,114.68475,119.64679,125.01549,57.886303,55.337852,54.407074,85.94735,92.885155,107.20481,44.200222,47.362854,49.542294
345,1,410,344,444,426,P,041421_RM29_inside-gs_CM3(36).jpg,0.937988,1.7912812202263009,17.69949329858666,12.367932,16.647825,21.941877,18.942379,23.331198,26.396181,0.05954089,2.0430417,2.2525108,0.24113865,1.0076528,0.62819695
345,1,599,316,639,354,P,Rifle_25936_27009_MLC_01_PTZ_01_20200307T132128-20200307T151900_T1_1_testvideo_(174).jpg,0.936523,177.7695977486807,144.73118317306856,146.94893,143.66951,142.75154,52.297436,58.34147,61.75932,180.20395,176.4579,176.61842,10.944801,10.841359,10.808704
345,1,463,241,512,265,P,Rifle_25936_27009_MLC_01_PTZ_01_20200307T132128-20200307T151900_T1_1_testvideo_(174).jpg,0.918945,155.3705462910214,144.73118317306856,146.94893,143.66951,142.75154,52.297436,58.34147,61.75932,156.97449,154.97449,154.1488,6.0652094,6.0652094,6.061684
345,1,303,261,327,294,R,object-tracking_00000-000000000-20210209-162401(1647).jpg,0.942871,115.00849781828126,121.72826435164168,120.10676,136.7494,99.582115,40.592857,34.60356,58.967907,114.41288,126.92298,96.757576,39.577854,29.82589,60.560383
345,1,550,81,587,128,R,040722_inside_PM7_CM37_0390.jpg,0.901367,100.51490583725376,120.08196683265147,122.8502,118.50852,117.799904,47.316376,46.646465,47.216354,111.567566,96.87464,91.80563,31.697634,31.045689,30.303432
345,1,108,347,135,369,R,object-tracking_00000-000000000-20210209-162401(1663).jpg,0.876953,98.44090784495287,123.59413398533653,121.51569,139.08357,101.341,40.95838,34.7953,59.52906,96.62626,109.54208,83.80471,32.540237,29.219864,45.197235
345,1,413,114,459,171,P,00003-004953163-20210513-111027.jpg,0.897461,64.66559554455178,135.8845606515708,135.32791,136.65277,134.97847,62.670578,63.40696,62.67747,56.608696,67.96758,67.4939,36.85126,41.439415,40.111256
345,1,263,277,286,300,R,050521_inside_CPM1_CM7_(179).jpg,0.891113,167.27874797969636,121.75255260072854,120.94268,121.79225,121.30598,40.945683,41.921898,43.28552,177.72778,167.5293,155.20038,37.645016,41.149178,39.472534
345,1,579,115,773,194,P,object-tracking_00000-000000000-20210209-162401(2660).jpg,0.888184,115.18247991157692,121.87351812420026,120.52716,121.7008,122.74421,52.096653,50.058826,47.133156,105.59735,113.6211,124.75291,40.63439,44.181664,49.118084
345,1,500,349,541,402,P,120521_TowardsF-Wing_(376).jpg,0.928711,207.65623098722077,135.98070934599733,140.47777,136.73743,127.69684,77.028206,78.76059,70.3393,176.55315,189.51817,246.28716,48.93604,40.361805,14.701523
345,1,301,314,322,322,R,120521_TowardsF-Wing_(376).jpg,0.881836,181.77515905383515,135.98070934599733,140.47777,136.73743,127.69684,77.028206,78.76059,70.3393,135.57143,158.41072,235.89285,2.3844023,2.4258783,4.223003
345,1,570,368,588,401,R,00012-001043160-20210429-181403.jpg,0.909668,93.1503686610143,106.89807265312764,105.89222,108.233475,105.56304,55.82306,58.577293,57.44742,84.64478,93.291245,100.19192,45.61617,47.931812,48.02644
345,1,441,72,463,96,P,120521_RearParkingLot_(303).jpg,0.922363,41.72412414328477,84.07540840716905,81.95725,82.99397,86.16598,32.431286,34.883224,38.227875,28.02841,43.892044,49.363636,19.742882,27.478119,29.7452
345,1,567,142,609,178,R,012221_Glock-17-0_Inside-Hallway_Hanwha-PNM-9080VQ_Testvideo(12).jpg,0.959473,53.7166827884817,98.1765561981088,95.28501,98.93097,98.947105,54.174828,51.409046,51.361748,50.27844,59.47487,50.3664,12.491208,12.758311,15.597004
345,1,480,173,515,206,R,120220_Putnman_T15_29_554370000Z_Testvideo(32).jpg,0.887695,66.06798424658766,96.46117327856037,97.87249,94.48572,95.52995,61.13979,65.33031,64.469696,69.9723,64.78009,63.019913,32.203964,34.300232,33.011772
345,1,585,125,687,192,P,040722_inside_RM79_CM37_1576.jpg,0.935059,69.74363237072886,128.19929877592773,131.43912,126.20775,126.20921,39.978504,38.638466,38.499126,72.377525,67.52707,67.72593,67.68128,63.96461,61.57479
345,1,367,315,464,362,P,020722_outside_RM68_77WCM35_(32).jpg,0.920898,51.12415226185823,64.27237610385843,64.27185,64.273,64.27224,45.718338,45.71983,45.718956,51.12415,51.12415,51.12415,7.7390504,7.7390504,7.7390504
345,1,245,104,374,212,P,object-tracking_00000-000000000-20210209-162401(2906).jpg,0.957031,121.20674093572131,117.93173880068848,115.72442,117.60125,119.65775,52.846382,51.306225,49.237125,116.13049,118.98313,125.441574,58.706493,56.7149,54.03423
345,1,576,74,708,149,P,object-tracking_00000-000000000-20210209-162401(2906).jpg,0.904785,97.85821891818378,117.93173880068848,115.72442,117.60125,119.65775,52.846382,51.306225,49.237125,89.526764,93.86455,107.066765,59.560944,62.324333,68.86006
345,1,433,335,458,411,P,041421_RM29_inside-gs_CM3(44).jpg,0.900879,2.2988888051854977,17.71179049107636,12.368088,16.663986,21.96353,18.945936,23.329172,26.387354,0.15526316,2.8642106,2.6489475,0.42624268,1.2360733,0.742984
345,1,558,39,578,81,R,object-tracking_00000-000000000-20210209-162401(735).jpg,0.852051,93.5042353238074,107.6853660721137,101.56394,127.97938,83.84072,43.99081,32.52465,52.322514,82.439285,114.84405,76.00238,17.911852,23.870848,26.573708
345,1,404,236,492,364,P,041921_RM68_inside_closet_CM16(4).jpg,0.950195,68.65231297419051,46.34675850149992,45.724876,47.394814,44.972652,39.775055,36.306538,38.215496,75.9249,67.79235,60.506126,55.65795,44.62149,41.906403
345,1,319,242,342,301,P,041421_RM29_inside-gs_CM3(247).jpg,0.890625,1.680925287606377,17.742208065263746,12.367879,16.683123,22.026953,18.918575,23.300518,26.360283,0.0,0.6396463,2.7605011,0.0,0.4816355,1.3679032
345,1,750,0,842,105,P,object-tracking_00000-000000000-20210209-162401(2807).jpg,0.975098,86.57530970092212,117.12036856459892,115.49014,116.77658,118.35676,53.495937,51.73234,49.293457,77.02774,85.482506,95.44876,50.148926,52.91202,55.248795
345,1,370,16,443,175,P,object-tracking_00000-000000000-20210209-162401(2807).jpg,0.961914,122.82466252061332,117.12036856459892,115.49014,116.77658,118.35676,53.495937,51.73234,49.293457,118.528046,120.0846,127.386406,75.79634,74.97544,73.95104
345,1,519,497,584,537,R,00007-004569398-20210422-161603.jpg,0.950195,151.5882043022843,112.58916091984892,111.446915,112.00771,113.40783,58.548893,58.677895,56.48148,153.20154,151.37462,149.49577,68.25712,68.98077,65.609436
345,1,280,396,302,411,R,120521_TowardsF-Wing_(435).jpg,0.867676,176.22445281438954,135.66047798788816,140.0779,136.41498,127.41888,77.87639,79.549,71.224434,140.67273,159.34546,218.63939,22.229427,19.823664,21.54784
345,1,401,360,440,456,P,041421_RM29_inside-gs_CM3(18).jpg,0.936523,1.9240931290617749,17.69219559153649,12.400944,16.634054,21.900856,18.95334,23.332005,26.406805,0.080395296,1.9268162,2.5459402,0.30081844,1.10239,1.0310483
345,1,511,355,541,394,P,object-tracking_00000-000000000-20210209-162401(1940).jpg,0.861816,105.87892644507096,156.13008045252735,156.07674,153.44176,156.49358,60.770798,54.240158,51.06748,97.06154,101.28205,117.21026,60.81828,65.90286,67.91135
345,1,817,266,842,292,R,SJUSD_00003-004923064-20210928-141350.jpg,0.874512,143.0325738575322,127.80756816878376,126.85436,127.24724,128.70366,71.82295,69.80317,67.02909,141.44461,142.70769,144.56154,91.257576,91.72998,91.33366
345,1,623,494,658,542,P,041921_RM20_outside_CM1(32).jpg,0.942383,19.69963765862153,56.67145356540537,59.050396,55.942234,54.23115,44.38619,38.18893,32.385788,17.325596,17.422024,23.5125,9.21053,7.860532,10.587497
345,1,677,82,715,113,P,041421_RM6_inside-gs_CM2(239).jpg,0.918457,28.03514538454571,35.12644856822408,33.395298,34.722343,36.591858,17.397377,15.951028,15.310213,28.775892,29.58574,25.578947,1.4995289,1.3584422,1.3310826
345,1,687,70,711,134,P,040722_inside_RM51_CM37_0281.jpg,0.866211,35.2387519876281,121.63642358387584,125.19413,119.543365,119.19546,46.833015,45.12841,44.85222,34.764324,31.677734,38.498047,14.15315,14.612074,11.491052
345,1,467,242,499,325,P,020522_RVHSCM3_(859).jpg,0.936035,108.1076486008511,114.90573306470922,110.71348,111.4941,118.970894,55.05485,55.91094,53.147045,102.844124,111.12613,109.96574,52.115494,56.378567,57.404037
345,1,401,108,444,171,P,041421_RM17_inside-gs_CM2(484).jpg,0.858398,48.374721584260215,44.84467961931649,40.922173,46.20539,46.740215,31.329922,33.059547,32.94688,48.310448,48.466595,47.82798,59.314396,60.477497,57.169846
345,1,477,255,496,282,R,00023-012466025-20210505-164755.jpg,0.875,132.71700120274153,105.98865964442746,103.98035,106.150154,106.52952,42.373898,41.07579,39.50587,136.0351,131.94737,129.88889,58.97846,58.435673,56.15001
345,1,387,169,425,197,R,120220_Putnman_T15_29_554370000Z_Testvideo(39).jpg,0.888672,136.6616260483625,96.08070142452958,97.69973,94.255104,94.88571,61.185783,65.45831,64.469246,133.0423,135.72368,140.81203,49.684143,51.40425,53.43472
345,1,517,383,555,404,P,012121_G-and-G-CQW-WASP_Outside_Cam-29-Pelco-IME229-1ES_Testvideo(29).jpg,0.865723,144.4571673226524,133.57515957481232,131.2869,129.98193,131.78317,49.607048,41.6876,48.983826,155.2995,143.27318,133.92732,23.740278,22.905725,20.530977
